date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-03-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,78,
2023-03-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,92,
2023-03-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,101,
2023-03-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,70,
2023-03-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,85,
2023-03-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,102,
2023-03-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,97,
2023-03-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,105,
2023-03-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,122,
2023-03-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,99,
2023-03-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,67,
2023-03-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,74,
2023-03-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,85,
2023-03-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,87,
2023-03-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,115,
2023-03-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,114,
2023-03-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,111,
2023-04-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,80,
2023-04-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,61,
2023-04-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,89,
2023-04-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,114,
2023-04-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,92,
2023-04-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,89,
2023-04-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,101,
2023-04-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,81,
2023-04-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-04-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,96,
2023-04-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,73,
2023-04-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,98,
2023-04-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,110,
2023-04-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,133,Ugadi
2023-04-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,95,
2023-04-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,66,
2023-04-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,93,
2023-04-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,91,
2023-04-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,90,
2023-04-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,105,
2023-04-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,100,
2023-04-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,94,
2023-04-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,74,
2023-04-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,88,
2023-04-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,87,
2023-04-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,119,
2023-04-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,101,
2023-04-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,119,
2023-04-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,77,
2023-04-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,72,
2023-05-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,115,
2023-05-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,103,
2023-05-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,103,
2023-05-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,94,
2023-05-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,114,
2023-05-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,76,
2023-05-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,67,
2023-05-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,125,
2023-05-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,95,
2023-05-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,90,
2023-05-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,113,
2023-05-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,112,
2023-05-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,70,
2023-05-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,71,
2023-05-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,107,
2023-05-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,102,
2023-05-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,108,
2023-05-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,99,
2023-05-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,114,
2023-05-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,74,
2023-05-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,67,
2023-05-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,112,
2023-05-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,103,
2023-05-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,107,
2023-05-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,114,
2023-05-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,97,
2023-05-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,82,
2023-05-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,92,
2023-05-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,97,
2023-05-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,85,
2023-05-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,109,
2023-06-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,79,
2023-06-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,90,
2023-06-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,77,
2023-06-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,72,
2023-06-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,102,
2023-06-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,126,
2023-06-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,100,
2023-06-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,93,
2023-06-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,96,
2023-06-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,73,
2023-06-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,62,
2023-06-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,106,
2023-06-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,103,
2023-06-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,105,
2023-06-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,109,
2023-06-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,112,
2023-06-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,64,
2023-06-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-06-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,97,
2023-06-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,116,
2023-06-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,117,
2023-06-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,95,
2023-06-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,92,
2023-06-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,78,
2023-06-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-06-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,99,
2023-06-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,114,
2023-06-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,103,
2023-06-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,94,
2023-06-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,96,
2023-07-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,64,
2023-07-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,77,
2023-07-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,103,
2023-07-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,107,
2023-07-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,100,
2023-07-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,87,
2023-07-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,105,
2023-07-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,88,
2023-07-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,73,
2023-07-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,120,
2023-07-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,103,
2023-07-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,124,
2023-07-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,124,
2023-07-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,93,
2023-07-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,71,
2023-07-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,69,
2023-07-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,79,
2023-07-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,106,
2023-07-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,105,
2023-07-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,102,
2023-07-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,89,
2023-07-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,92,
2023-07-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,56,
2023-07-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,84,
2023-07-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,111,
2023-07-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,104,
2023-07-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,93,
2023-07-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,105,
2023-07-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,79,
2023-07-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,83,
2023-07-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,86,
2023-08-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,104,
2023-08-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,113,
2023-08-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,88,
2023-08-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,104,
2023-08-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,77,
2023-08-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,59,
2023-08-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,104,
2023-08-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,105,
2023-08-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,118,
2023-08-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,100,
2023-08-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,110,
2023-08-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,91,
2023-08-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,67,
2023-08-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,86,
2023-08-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,102,
2023-08-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,98,
2023-08-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,99,
2023-08-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,100,
2023-08-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,70,
2023-08-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,81,
2023-08-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,100,
2023-08-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,128,
2023-08-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,88,
2023-08-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,125,
2023-08-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,109,
2023-08-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,78,
2023-08-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,63,
2023-08-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,93,
2023-08-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,151,Onam
2023-08-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,68,
2023-08-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,79,
2023-09-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,85,
2023-09-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,89,
2023-09-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,79,
2023-09-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,88,
2023-09-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,95,
2023-09-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,102,
2023-09-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,113,
2023-09-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,93,
2023-09-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,79,
2023-09-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,70,
2023-09-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,100,
2023-09-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,90,
2023-09-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,103,
2023-09-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,91,
2023-09-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,107,
2023-09-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,93,
2023-09-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,83,
2023-09-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,118,
2023-09-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,105,
2023-09-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,115,
2023-09-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,79,
2023-09-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,84,
2023-09-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,69,
2023-09-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,65,
2023-09-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,114,
2023-09-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,83,
2023-09-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,85,
2023-09-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,100,
2023-09-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,107,
2023-09-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,86,
2023-10-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,71,
2023-10-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,99,
2023-10-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,112,
2023-10-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,90,
2023-10-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,103,
2023-10-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,113,
2023-10-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,75,
2023-10-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,81,
2023-10-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,91,
2023-10-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,120,
2023-10-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,97,
2023-10-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,96,
2023-10-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,87,
2023-10-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,68,
2023-10-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,66,
2023-10-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,88,
2023-10-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,87,
2023-10-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,102,
2023-10-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,109,
2023-10-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,110,
2023-10-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,48,
2023-10-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,65,
2023-10-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,115,
2023-10-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,85,
2023-10-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,100,
2023-10-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,88,
2023-10-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,123,
2023-10-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,71,
2023-10-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,80,
2023-10-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,93,
2023-10-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,72,
2023-11-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,107,
2023-11-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,78,
2023-11-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,95,
2023-11-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,96,
2023-11-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,102,
2023-11-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,102,
2023-11-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,91,
2023-11-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,102,
2023-11-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,86,
2023-11-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,101,
2023-11-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,94,
2023-11-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,99,Diwali
2023-11-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,84,
2023-11-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,107,
2023-11-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,81,
2023-11-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,79,
2023-11-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,116,
2023-11-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,71,
2023-11-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,88,
2023-11-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,89,
2023-11-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,117,
2023-11-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,122,
2023-11-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,104,
2023-11-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,103,
2023-11-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,73,
2023-11-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,69,
2023-11-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,82,
2023-11-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,110,
2023-11-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,109,
2023-11-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,99,
2023-12-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,107,
2023-12-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,75,
2023-12-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,63,
2023-12-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,86,
2023-12-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,95,
2023-12-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,97,
2023-12-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,116,
2023-12-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,115,
2023-12-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,93,
2023-12-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,80,
2023-12-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,83,
2023-12-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,84,
2023-12-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,89,
2023-12-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,98,
2023-12-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,97,
2023-12-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,86,
2023-12-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,85,
2023-12-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,87,
2023-12-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,82,
2023-12-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,122,
2023-12-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,105,
2023-12-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,100,
2023-12-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,94,
2023-12-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,86,
2023-12-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,95,
2023-12-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,113,
2023-12-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,117,
2023-12-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,113,
2023-12-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,123,
2023-12-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,70,
2023-12-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,75,
2024-01-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,123,
2024-01-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,98,
2024-01-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,95,
2024-01-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,104,
2024-01-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,87,
2024-01-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,82,
2024-01-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,60,
2024-01-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,118,
2024-01-09,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,83,
2024-01-10,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,113,
2024-01-11,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,94,
2024-01-12,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,94,
2024-01-13,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,80,
2024-01-14,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,77,
2024-01-15,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,135,Pongal
2024-01-16,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,107,
2024-01-17,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,111,
2024-01-18,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,78,
2024-01-19,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,109,
2024-01-20,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,66,
2024-01-21,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,63,
2024-01-22,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,89,
2024-01-23,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,78,
2024-01-24,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,103,
2024-01-25,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,81,
2024-01-26,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,113,
2024-01-27,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,94,
2024-01-28,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,89,
2024-01-29,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,89,
2024-01-30,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,88,
2024-01-31,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,113,
2024-02-01,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,104,
2024-02-02,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,4,107,
2024-02-03,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,5,67,
2024-02-04,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,6,76,
2024-02-05,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,0,114,
2024-02-06,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,1,93,
2024-02-07,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,2,109,
2024-02-08,O03,Whitefield - Mixed,D17,Rasam Rice,Lunch,3,105,
