date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-12-04,O03,Whitefield - Mixed,I10,Green Chilli,252,287.78733976961433
2024-12-05,O03,Whitefield - Mixed,I10,Green Chilli,243,285.6926056642335
2024-12-06,O03,Whitefield - Mixed,I10,Green Chilli,270,247.42692407227216
2024-12-07,O03,Whitefield - Mixed,I10,Green Chilli,264,312.91351116136354
2024-12-08,O03,Whitefield - Mixed,I10,Green Chilli,363,265.2993727740382
2024-12-09,O03,Whitefield - Mixed,I10,Green Chilli,255,241.55869378978943
2024-12-10,O03,Whitefield - Mixed,I10,Green Chilli,240,293.6842488595582
2024-12-11,O03,Whitefield - Mixed,I10,Green Chilli,270,281.96292452998875
2024-12-12,O03,Whitefield - Mixed,I10,Green Chilli,282,282.40464736287
2024-12-13,O03,Whitefield - Mixed,I10,Green Chilli,303,258.40862592622636
2024-12-14,O03,Whitefield - Mixed,I10,Green Chilli,285,289.14034529433906
2024-12-15,O03,Whitefield - Mixed,I10,Green Chilli,345,311.987061327433
2024-12-16,O03,Whitefield - Mixed,I10,Green Chilli,258,265.9743810047044
2024-12-17,O03,Whitefield - Mixed,I10,Green Chilli,234,279.7074984867649
2024-12-18,O03,Whitefield - Mixed,I10,Green Chilli,231,275.31010694795685
2024-12-19,O03,Whitefield - Mixed,I10,Green Chilli,219,277.4366109391317
2024-12-20,O03,Whitefield - Mixed,I10,Green Chilli,231,299.7880134558872
2024-12-21,O03,Whitefield - Mixed,I10,Green Chilli,330,292.10517090491965
2024-12-22,O03,Whitefield - Mixed,I10,Green Chilli,330,358.52020851378603
2024-12-23,O03,Whitefield - Mixed,I10,Green Chilli,216,267.3576146964911
2024-12-24,O03,Whitefield - Mixed,I10,Green Chilli,201,247.8071502600698
2024-12-25,O03,Whitefield - Mixed,I10,Green Chilli,219,262.4627155604192
2024-12-26,O03,Whitefield - Mixed,I10,Green Chilli,231,262.4627155604192
2024-12-27,O03,Whitefield - Mixed,I10,Green Chilli,246,272.57694976538744
2024-12-28,O03,Whitefield - Mixed,I10,Green Chilli,333,314.2220307023622
2024-12-29,O03,Whitefield - Mixed,I10,Green Chilli,285,331.6506729710329
2024-12-30,O03,Whitefield - Mixed,I10,Green Chilli,306,249.49217951850892
2024-12-31,O03,Whitefield - Mixed,I10,Green Chilli,204,234.23962151726775
2024-11-02,O03,Whitefield - Mixed,I11,Toor Dal,8590,8428.20378581311
2024-11-03,O03,Whitefield - Mixed,I11,Toor Dal,9200,8762.268447122993
2024-11-04,O03,Whitefield - Mixed,I11,Toor Dal,10500,9540.61338485733
2024-11-05,O03,Whitefield - Mixed,I11,Toor Dal,9120,8966.52421529515
2024-11-06,O03,Whitefield - Mixed,I11,Toor Dal,9610,9722.853780308827
2024-11-07,O03,Whitefield - Mixed,I11,Toor Dal,8890,9600.270916520705
2024-11-08,O03,Whitefield - Mixed,I11,Toor Dal,10290,12178.843305739385
2024-11-09,O03,Whitefield - Mixed,I11,Toor Dal,8760,8869.525463678257
2024-11-10,O03,Whitefield - Mixed,I11,Toor Dal,7950,8975.247822883925
2024-11-11,O03,Whitefield - Mixed,I11,Toor Dal,10620,9946.955001583945
2024-11-12,O03,Whitefield - Mixed,I11,Toor Dal,9530,9453.60459210151
2024-11-13,O03,Whitefield - Mixed,I11,Toor Dal,10020,9716.011363264046
2024-11-14,O03,Whitefield - Mixed,I11,Toor Dal,9240,9412.647317886718
2024-11-15,O03,Whitefield - Mixed,I11,Toor Dal,10340,11494.82085272599
2024-11-16,O03,Whitefield - Mixed,I11,Toor Dal,9790,8771.772041129609
2024-11-17,O03,Whitefield - Mixed,I11,Toor Dal,8680,8900.347978989894
2024-11-18,O03,Whitefield - Mixed,I11,Toor Dal,10870,10284.395088337797
2024-11-19,O03,Whitefield - Mixed,I11,Toor Dal,8970,9343.971668012775
2024-11-20,O03,Whitefield - Mixed,I11,Toor Dal,8470,9592.50048274672
2024-11-21,O03,Whitefield - Mixed,I11,Toor Dal,10360,9053.734979458224
2024-11-22,O03,Whitefield - Mixed,I11,Toor Dal,9510,9911.902396737594
2024-11-23,O03,Whitefield - Mixed,I11,Toor Dal,8270,9174.124916604502
2024-11-24,O03,Whitefield - Mixed,I11,Toor Dal,8010,8469.463428444706
2024-11-25,O03,Whitefield - Mixed,I11,Toor Dal,10290,10426.79380182502
2024-11-26,O03,Whitefield - Mixed,I11,Toor Dal,9350,9250.479183621821
2024-11-27,O03,Whitefield - Mixed,I11,Toor Dal,10270,9252.289158470778
2024-11-28,O03,Whitefield - Mixed,I11,Toor Dal,9760,9792.668482947687
2024-11-29,O03,Whitefield - Mixed,I11,Toor Dal,11310,9719.586311336343
2024-11-30,O03,Whitefield - Mixed,I11,Toor Dal,8530,9311.241952668584
2024-12-01,O03,Whitefield - Mixed,I11,Toor Dal,8300,8491.751021441907
2024-12-02,O03,Whitefield - Mixed,I11,Toor Dal,10100,10123.838635481403
2024-12-03,O03,Whitefield - Mixed,I11,Toor Dal,9560,9070.941719814376
2024-12-04,O03,Whitefield - Mixed,I11,Toor Dal,9410,9179.738717427515
2024-12-05,O03,Whitefield - Mixed,I11,Toor Dal,10040,9675.354290560153
2024-12-06,O03,Whitefield - Mixed,I11,Toor Dal,11410,10470.174360829755
2024-12-07,O03,Whitefield - Mixed,I11,Toor Dal,8310,8722.908350418393
2024-12-08,O03,Whitefield - Mixed,I11,Toor Dal,8820,8326.112281673786
2024-12-09,O03,Whitefield - Mixed,I11,Toor Dal,9760,9691.838708234785
2024-12-10,O03,Whitefield - Mixed,I11,Toor Dal,10200,9549.931323484769
2024-12-11,O03,Whitefield - Mixed,I11,Toor Dal,10370,9708.60163356627
2024-12-12,O03,Whitefield - Mixed,I11,Toor Dal,12000,9659.603001114141
2024-12-13,O03,Whitefield - Mixed,I11,Toor Dal,9560,11411.364291349162
2024-12-14,O03,Whitefield - Mixed,I11,Toor Dal,8590,8623.25026763656
2024-12-15,O03,Whitefield - Mixed,I11,Toor Dal,8970,8548.02925126208
2024-12-16,O03,Whitefield - Mixed,I11,Toor Dal,10650,9664.760886412889
2024-12-17,O03,Whitefield - Mixed,I11,Toor Dal,10220,9591.899505902857
2024-12-18,O03,Whitefield - Mixed,I11,Toor Dal,10920,9783.746290221414
2024-12-19,O03,Whitefield - Mixed,I11,Toor Dal,10960,10786.86732983568
2024-12-20,O03,Whitefield - Mixed,I11,Toor Dal,10300,10383.800023207148
2024-12-21,O03,Whitefield - Mixed,I11,Toor Dal,8920,8608.717850444504
2024-12-22,O03,Whitefield - Mixed,I11,Toor Dal,8000,8723.220921000207
2024-12-23,O03,Whitefield - Mixed,I11,Toor Dal,9290,9949.667185855384
2024-12-24,O03,Whitefield - Mixed,I11,Toor Dal,9470,9927.148189773427
2024-12-25,O03,Whitefield - Mixed,I11,Toor Dal,9750,10268.639047361965
2024-12-26,O03,Whitefield - Mixed,I11,Toor Dal,9860,11077.236733072768
2024-12-27,O03,Whitefield - Mixed,I11,Toor Dal,10400,9792.668482947687
2024-12-28,O03,Whitefield - Mixed,I11,Toor Dal,8130,8764.640020048362
2024-12-29,O03,Whitefield - Mixed,I11,Toor Dal,9870,8464.11925261757
2024-12-30,O03,Whitefield - Mixed,I11,Toor Dal,9390,9839.892939955102
2024-12-31,O03,Whitefield - Mixed,I11,Toor Dal,8010,9705.36062040251
2024-11-02,O03,Whitefield - Mixed,I12,Tamarind,1527,1488.5785892683182
2024-11-03,O03,Whitefield - Mixed,I12,Tamarind,1591,1514.0101022145361
2024-11-04,O03,Whitefield - Mixed,I12,Tamarind,1933,1651.1487219539376
2024-11-05,O03,Whitefield - Mixed,I12,Tamarind,1768,1625.4527773113603
2024-11-06,O03,Whitefield - Mixed,I12,Tamarind,1676,1769.163591633262
2024-11-07,O03,Whitefield - Mixed,I12,Tamarind,1519,1756.8930142765894
2024-11-08,O03,Whitefield - Mixed,I12,Tamarind,1956,2091.535551622143
2024-11-09,O03,Whitefield - Mixed,I12,Tamarind,1512,1510.8428961500742
2024-11-10,O03,Whitefield - Mixed,I12,Tamarind,1320,1564.8143015666553
2024-11-11,O03,Whitefield - Mixed,I12,Tamarind,1858,1814.6796905749793
2024-11-12,O03,Whitefield - Mixed,I12,Tamarind,1888,1738.451737080553
2024-11-13,O03,Whitefield - Mixed,I12,Tamarind,1863,1718.304277823685
2024-11-14,O03,Whitefield - Mixed,I12,Tamarind,1854,1654.3248409453709
2024-11-15,O03,Whitefield - Mixed,I12,Tamarind,1801,2061.5340549490647
2024-11-16,O03,Whitefield - Mixed,I12,Tamarind,1777,1524.5934641585918
2024-11-17,O03,Whitefield - Mixed,I12,Tamarind,1486,1495.1539181068154
2024-11-18,O03,Whitefield - Mixed,I12,Tamarind,2036,1845.9539423618196
2024-11-19,O03,Whitefield - Mixed,I12,Tamarind,1717,1837.6702589352533
2024-11-20,O03,Whitefield - Mixed,I12,Tamarind,1617,1756.6975801003864
2024-11-21,O03,Whitefield - Mixed,I12,Tamarind,1851,1672.6133731903376
2024-11-22,O03,Whitefield - Mixed,I12,Tamarind,1810,1834.9691493466285
2024-11-23,O03,Whitefield - Mixed,I12,Tamarind,1506,1650.6735816868852
2024-11-24,O03,Whitefield - Mixed,I12,Tamarind,1373,1410.8598917532204
2024-11-25,O03,Whitefield - Mixed,I12,Tamarind,1885,1852.7327585209068
2024-11-26,O03,Whitefield - Mixed,I12,Tamarind,1736,1777.6341086102846
2024-11-27,O03,Whitefield - Mixed,I12,Tamarind,1859,1717.6354666254078
2024-11-28,O03,Whitefield - Mixed,I12,Tamarind,1714,1836.722327803204
2024-11-29,O03,Whitefield - Mixed,I12,Tamarind,2020,1782.7549368989364
2024-11-30,O03,Whitefield - Mixed,I12,Tamarind,1408,1660.1459813170118
2024-12-01,O03,Whitefield - Mixed,I12,Tamarind,1516,1445.288440405514
2024-12-02,O03,Whitefield - Mixed,I12,Tamarind,1640,1875.5112531240243
2024-12-03,O03,Whitefield - Mixed,I12,Tamarind,1721,1692.4559604838785
2024-12-04,O03,Whitefield - Mixed,I12,Tamarind,1838,1746.4353955730287
2024-12-05,O03,Whitefield - Mixed,I12,Tamarind,1841,1753.8983776604143
2024-12-06,O03,Whitefield - Mixed,I12,Tamarind,2122,1889.84984901369
2024-12-07,O03,Whitefield - Mixed,I12,Tamarind,1557,1526.1424344523548
2024-12-08,O03,Whitefield - Mixed,I12,Tamarind,1477,1429.6776547991903
2024-12-09,O03,Whitefield - Mixed,I12,Tamarind,1944,1709.7998829592082
2024-12-10,O03,Whitefield - Mixed,I12,Tamarind,1845,1725.8639031768407
2024-12-11,O03,Whitefield - Mixed,I12,Tamarind,1806,1787.2880595991292
2024-12-12,O03,Whitefield - Mixed,I12,Tamarind,2117,1752.08344741468
2024-12-13,O03,Whitefield - Mixed,I12,Tamarind,1754,2030.3557436129681
2024-12-14,O03,Whitefield - Mixed,I12,Tamarind,1496,1515.6762327616639
2024-12-15,O03,Whitefield - Mixed,I12,Tamarind,1531,1474.3151012461765
2024-12-16,O03,Whitefield - Mixed,I12,Tamarind,1780,1758.7397369814516
2024-12-17,O03,Whitefield - Mixed,I12,Tamarind,1890,1747.0841837073904
2024-12-18,O03,Whitefield - Mixed,I12,Tamarind,1789,1787.2880595991292
2024-12-19,O03,Whitefield - Mixed,I12,Tamarind,1916,1944.5370403351842
2024-12-20,O03,Whitefield - Mixed,I12,Tamarind,1886,1908.0121857927759
2024-12-21,O03,Whitefield - Mixed,I12,Tamarind,1487,1563.4758108258975
2024-12-22,O03,Whitefield - Mixed,I12,Tamarind,1501,1474.3151012461765
2024-12-23,O03,Whitefield - Mixed,I12,Tamarind,1682,1795.5632030840613
2024-12-24,O03,Whitefield - Mixed,I12,Tamarind,1706,1843.232126073226
2024-12-25,O03,Whitefield - Mixed,I12,Tamarind,1832,1771.8403034791274
2024-12-26,O03,Whitefield - Mixed,I12,Tamarind,1942,1982.0807202327394
2024-12-27,O03,Whitefield - Mixed,I12,Tamarind,1789,1837.7768582097167
2024-12-28,O03,Whitefield - Mixed,I12,Tamarind,1401,1524.5934641585918
2024-12-29,O03,Whitefield - Mixed,I12,Tamarind,1643,1475.3472045462145
2024-12-30,O03,Whitefield - Mixed,I12,Tamarind,1779,1715.4500120658543
2024-12-31,O03,Whitefield - Mixed,I12,Tamarind,1414,1761.3939194336438
2024-11-02,O03,Whitefield - Mixed,I13,Sambar Powder,766,771.7284320245263
2024-11-03,O03,Whitefield - Mixed,I13,Sambar Powder,844,796.4633238164029
2024-11-04,O03,Whitefield - Mixed,I13,Sambar Powder,928,831.7168232677188
2024-11-05,O03,Whitefield - Mixed,I13,Sambar Powder,848,816.8808231562039
2024-11-06,O03,Whitefield - Mixed,I13,Sambar Powder,878,846.4268305267148
2024-11-07,O03,Whitefield - Mixed,I13,Sambar Powder,746,882.1212104538464
2024-11-08,O03,Whitefield - Mixed,I13,Sambar Powder,958,1112.5435826696755
2024-11-09,O03,Whitefield - Mixed,I13,Sambar Powder,776,790.6983918338783
2024-11-10,O03,Whitefield - Mixed,I13,Sambar Powder,706,814.3072459688541
2024-11-11,O03,Whitefield - Mixed,I13,Sambar Powder,948,881.1579925149305
2024-11-12,O03,Whitefield - Mixed,I13,Sambar Powder,846,878.3714794254405
2024-11-13,O03,Whitefield - Mixed,I13,Sambar Powder,880,881.0815162699149
2024-11-14,O03,Whitefield - Mixed,I13,Sambar Powder,840,862.717285676344
2024-11-15,O03,Whitefield - Mixed,I13,Sambar Powder,936,1066.716766594802
2024-11-16,O03,Whitefield - Mixed,I13,Sambar Powder,910,791.6822019103038
2024-11-17,O03,Whitefield - Mixed,I13,Sambar Powder,808,794.4207194680663
2024-11-18,O03,Whitefield - Mixed,I13,Sambar Powder,978,906.944445445576
2024-11-19,O03,Whitefield - Mixed,I13,Sambar Powder,802,840.5120854080456
2024-11-20,O03,Whitefield - Mixed,I13,Sambar Powder,710,873.93936352293
2024-11-21,O03,Whitefield - Mixed,I13,Sambar Powder,884,817.4396271965288
2024-11-22,O03,Whitefield - Mixed,I13,Sambar Powder,866,932.277937206791
2024-11-23,O03,Whitefield - Mixed,I13,Sambar Powder,746,840.5046693084221
2024-11-24,O03,Whitefield - Mixed,I13,Sambar Powder,746,769.956468064552
2024-11-25,O03,Whitefield - Mixed,I13,Sambar Powder,954,929.5465344032223
2024-11-26,O03,Whitefield - Mixed,I13,Sambar Powder,794,810.8321028177028
2024-11-27,O03,Whitefield - Mixed,I13,Sambar Powder,926,823.6842684163431
2024-11-28,O03,Whitefield - Mixed,I13,Sambar Powder,840,851.1570257641883
2024-11-29,O03,Whitefield - Mixed,I13,Sambar Powder,1018,893.339767259404
2024-11-30,O03,Whitefield - Mixed,I13,Sambar Powder,766,839.0119197448605
2024-12-01,O03,Whitefield - Mixed,I13,Sambar Powder,764,780.3045226956981
2024-12-02,O03,Whitefield - Mixed,I13,Sambar Powder,884,940.669397131994
2024-12-03,O03,Whitefield - Mixed,I13,Sambar Powder,828,799.5884076057978
2024-12-04,O03,Whitefield - Mixed,I13,Sambar Powder,870,818.1828515497209
2024-12-05,O03,Whitefield - Mixed,I13,Sambar Powder,916,875.4720162711952
2024-12-06,O03,Whitefield - Mixed,I13,Sambar Powder,1134,937.8191898325058
2024-12-07,O03,Whitefield - Mixed,I13,Sambar Powder,766,789.53160856616
2024-12-08,O03,Whitefield - Mixed,I13,Sambar Powder,808,774.7633685783377
2024-12-09,O03,Whitefield - Mixed,I13,Sambar Powder,896,903.8608915462695
2024-12-10,O03,Whitefield - Mixed,I13,Sambar Powder,932,809.7642854846698
2024-12-11,O03,Whitefield - Mixed,I13,Sambar Powder,902,887.4611996401347
2024-12-12,O03,Whitefield - Mixed,I13,Sambar Powder,1084,856.9690707718954
2024-12-13,O03,Whitefield - Mixed,I13,Sambar Powder,848,1052.8026059687677
2024-12-14,O03,Whitefield - Mixed,I13,Sambar Powder,762,786.4421787115372
2024-12-15,O03,Whitefield - Mixed,I13,Sambar Powder,794,783.1230975533186
2024-12-16,O03,Whitefield - Mixed,I13,Sambar Powder,942,876.1135393748718
2024-12-17,O03,Whitefield - Mixed,I13,Sambar Powder,916,866.7185974513511
2024-12-18,O03,Whitefield - Mixed,I13,Sambar Powder,972,882.7409631376099
2024-12-19,O03,Whitefield - Mixed,I13,Sambar Powder,976,981.8525427400086
2024-12-20,O03,Whitefield - Mixed,I13,Sambar Powder,948,1009.6276107179374
2024-12-21,O03,Whitefield - Mixed,I13,Sambar Powder,820,783.7596483251779
2024-12-22,O03,Whitefield - Mixed,I13,Sambar Powder,724,796.8740820803264
2024-12-23,O03,Whitefield - Mixed,I13,Sambar Powder,782,896.8241928086286
2024-12-24,O03,Whitefield - Mixed,I13,Sambar Powder,850,901.9157377096408
2024-12-25,O03,Whitefield - Mixed,I13,Sambar Powder,898,915.5548903934562
2024-12-26,O03,Whitefield - Mixed,I13,Sambar Powder,844,1026.8530631065755
2024-12-27,O03,Whitefield - Mixed,I13,Sambar Powder,916,865.5284881967572
2024-12-28,O03,Whitefield - Mixed,I13,Sambar Powder,666,810.648342658274
2024-12-29,O03,Whitefield - Mixed,I13,Sambar Powder,942,763.9615688069712
2024-12-30,O03,Whitefield - Mixed,I13,Sambar Powder,838,861.4228933571521
2024-12-31,O03,Whitefield - Mixed,I13,Sambar Powder,630,875.4616881425874
2024-11-02,O03,Whitefield - Mixed,I14,Drumstick,3830,3929.4847957575485
2024-11-03,O03,Whitefield - Mixed,I14,Drumstick,4220,3974.2779139902145
2024-11-04,O03,Whitefield - Mixed,I14,Drumstick,4640,4102.775626094428
2024-11-05,O03,Whitefield - Mixed,I14,Drumstick,4240,4043.712698829123
2024-11-06,O03,Whitefield - Mixed,I14,Drumstick,4390,4188.089299764255
2024-11-07,O03,Whitefield - Mixed,I14,Drumstick,3730,4390.943534833496
2024-11-08,O03,Whitefield - Mixed,I14,Drumstick,4790,5462.692775264456
2024-11-09,O03,Whitefield - Mixed,I14,Drumstick,3880,3951.5176771737397
2024-11-10,O03,Whitefield - Mixed,I14,Drumstick,3530,4061.504388261571
2024-11-11,O03,Whitefield - Mixed,I14,Drumstick,4740,4325.49897222825
2024-11-12,O03,Whitefield - Mixed,I14,Drumstick,4230,4357.909884613381
2024-11-13,O03,Whitefield - Mixed,I14,Drumstick,4400,4376.25052301802
2024-11-14,O03,Whitefield - Mixed,I14,Drumstick,4200,4240.31167792876
2024-11-15,O03,Whitefield - Mixed,I14,Drumstick,4680,5137.523279133495
2024-11-16,O03,Whitefield - Mixed,I14,Drumstick,4550,3925.2952066518906
2024-11-17,O03,Whitefield - Mixed,I14,Drumstick,4040,3917.693427098748
2024-11-18,O03,Whitefield - Mixed,I14,Drumstick,4890,4592.212707284598
2024-11-19,O03,Whitefield - Mixed,I14,Drumstick,4010,4174.486716012464
2024-11-20,O03,Whitefield - Mixed,I14,Drumstick,3550,4330.055580572694
2024-11-21,O03,Whitefield - Mixed,I14,Drumstick,4420,3931.605332808077
2024-11-22,O03,Whitefield - Mixed,I14,Drumstick,4330,4663.410519039995
2024-11-23,O03,Whitefield - Mixed,I14,Drumstick,3730,4137.386159821003
2024-11-24,O03,Whitefield - Mixed,I14,Drumstick,3730,3813.2980380438175
2024-11-25,O03,Whitefield - Mixed,I14,Drumstick,4770,4706.253540362236
2024-11-26,O03,Whitefield - Mixed,I14,Drumstick,3970,4077.5541753356274
2024-11-27,O03,Whitefield - Mixed,I14,Drumstick,4630,4037.599763096919
2024-11-28,O03,Whitefield - Mixed,I14,Drumstick,4200,4234.291485748416
2024-11-29,O03,Whitefield - Mixed,I14,Drumstick,5090,4428.733486377564
2024-11-30,O03,Whitefield - Mixed,I14,Drumstick,3830,4197.901454331607
2024-12-01,O03,Whitefield - Mixed,I14,Drumstick,3820,3874.548830249586
2024-12-02,O03,Whitefield - Mixed,I14,Drumstick,4420,4760.9523541265735
2024-12-03,O03,Whitefield - Mixed,I14,Drumstick,4140,3985.693660788101
2024-12-04,O03,Whitefield - Mixed,I14,Drumstick,4350,4057.9051014884276
2024-12-05,O03,Whitefield - Mixed,I14,Drumstick,4580,4277.053813179374
2024-12-06,O03,Whitefield - Mixed,I14,Drumstick,5670,4549.3752870745275
2024-12-07,O03,Whitefield - Mixed,I14,Drumstick,3830,3921.515391821131
2024-12-08,O03,Whitefield - Mixed,I14,Drumstick,4040,3818.918422885483
2024-12-09,O03,Whitefield - Mixed,I14,Drumstick,4480,4513.792638782788
2024-12-10,O03,Whitefield - Mixed,I14,Drumstick,4660,4061.0269084930414
2024-12-11,O03,Whitefield - Mixed,I14,Drumstick,4510,4431.755415244172
2024-12-12,O03,Whitefield - Mixed,I14,Drumstick,5420,4344.280768097687
2024-12-13,O03,Whitefield - Mixed,I14,Drumstick,4240,5284.972757468396
2024-12-14,O03,Whitefield - Mixed,I14,Drumstick,3810,3937.704197093337
2024-12-15,O03,Whitefield - Mixed,I14,Drumstick,3970,3915.956633763221
2024-12-16,O03,Whitefield - Mixed,I14,Drumstick,4710,4378.25814083882
2024-12-17,O03,Whitefield - Mixed,I14,Drumstick,4580,4266.004327963583
2024-12-18,O03,Whitefield - Mixed,I14,Drumstick,4860,4305.60633291928
2024-12-19,O03,Whitefield - Mixed,I14,Drumstick,4880,4930.488697056144
2024-12-20,O03,Whitefield - Mixed,I14,Drumstick,4740,4879.4679190561055
2024-12-21,O03,Whitefield - Mixed,I14,Drumstick,4100,3951.5176771737397
2024-12-22,O03,Whitefield - Mixed,I14,Drumstick,3620,4004.673342719764
2024-12-23,O03,Whitefield - Mixed,I14,Drumstick,3910,4544.6694989836515
2024-12-24,O03,Whitefield - Mixed,I14,Drumstick,4250,4562.40016203386
2024-12-25,O03,Whitefield - Mixed,I14,Drumstick,4490,4631.123873270469
2024-12-26,O03,Whitefield - Mixed,I14,Drumstick,4220,4987.9038308276085
2024-12-27,O03,Whitefield - Mixed,I14,Drumstick,4580,4362.594659303799
2024-12-28,O03,Whitefield - Mixed,I14,Drumstick,3330,4014.0282964285266
2024-12-29,O03,Whitefield - Mixed,I14,Drumstick,4710,3846.5997475839745
2024-12-30,O03,Whitefield - Mixed,I14,Drumstick,4190,4347.281491067183
2024-12-31,O03,Whitefield - Mixed,I14,Drumstick,3150,4390.521535572885
2024-11-02,O03,Whitefield - Mixed,I15,Tomato,5450,5389.6919336945875
2024-11-03,O03,Whitefield - Mixed,I15,Tomato,5630,5548.606108413753
2024-11-04,O03,Whitefield - Mixed,I15,Tomato,6300,5095.368720066278
2024-11-05,O03,Whitefield - Mixed,I15,Tomato,5490,5509.9507300641735
2024-11-06,O03,Whitefield - Mixed,I15,Tomato,5060,5629.656780841615
2024-11-07,O03,Whitefield - Mixed,I15,Tomato,5710,5385.412111491192
2024-11-08,O03,Whitefield - Mixed,I15,Tomato,6080,5999.604764800904
2024-11-09,O03,Whitefield - Mixed,I15,Tomato,5480,5391.775944779962
2024-11-10,O03,Whitefield - Mixed,I15,Tomato,5410,5697.97138544442
2024-11-11,O03,Whitefield - Mixed,I15,Tomato,5430,5757.406514661863
2024-11-12,O03,Whitefield - Mixed,I15,Tomato,6410,5524.499597772989
2024-11-13,O03,Whitefield - Mixed,I15,Tomato,6310,5320.004782597115
2024-11-14,O03,Whitefield - Mixed,I15,Tomato,6640,5505.755114254865
2024-11-15,O03,Whitefield - Mixed,I15,Tomato,4660,6338.203144378342
2024-11-16,O03,Whitefield - Mixed,I15,Tomato,5570,5271.704194821201
2024-11-17,O03,Whitefield - Mixed,I15,Tomato,4810,5474.220008898587
2024-11-18,O03,Whitefield - Mixed,I15,Tomato,6270,5599.960786868056
2024-11-19,O03,Whitefield - Mixed,I15,Tomato,5580,5787.447686853281
