date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-12-05,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-06,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-07,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-08,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020868089880737198,0
2024-12-09,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023163039342131566,0
2024-12-10,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02635552531224076,0
2024-12-11,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-12,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-13,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-14,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-15,O03,Whitefield - Mixed,I18,Black Pepper,0,0.023567022789226566,0
2024-12-16,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-17,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-18,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-19,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-20,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-21,O03,Whitefield - Mixed,I18,Black Pepper,0,0.021871217049742025,0
2024-12-22,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020694403032458453,0
2024-12-23,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-24,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-25,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-26,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-27,O03,Whitefield - Mixed,I18,Black Pepper,0,0.021871217049742025,0
2024-12-28,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02033863604307209,0
2024-12-29,O03,Whitefield - Mixed,I18,Black Pepper,0,0.02102393122844056,0
2024-12-30,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-12-31,O03,Whitefield - Mixed,I18,Black Pepper,0,0.020509399494689405,0
2024-11-02,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-03,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0312027033895997,0
2024-11-04,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-05,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-06,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-07,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-08,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-09,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.09229865993551571,0
2024-11-10,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.8938322401163834,1
2024-11-11,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-12,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-13,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-14,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-15,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.08265042874221708,0
2024-11-16,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-17,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019975748509476886,0
2024-11-18,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-19,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-20,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-21,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-22,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-23,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-24,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019975748509476886,0
2024-11-25,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-26,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.02118607383885507,0
2024-11-27,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-28,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-11-29,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-30,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-01,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.02036620792795458,0
2024-12-02,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-03,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-04,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-05,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-06,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-07,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-08,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.02036620792795458,0
2024-12-09,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-10,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-11,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-12,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-13,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019911528594290785,0
2024-12-14,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-15,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019178324688688513,0
2024-12-16,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-17,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-18,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-19,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019911528594290785,0
2024-12-20,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-21,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-22,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019178324688688513,0
2024-12-23,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-24,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-25,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-26,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-27,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-28,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-29,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019975748509476886,0
2024-12-30,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-31,O03,Whitefield - Mixed,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-02,O03,Whitefield - Mixed,I20,Cashew,0,0.019139178244746445,0
2024-11-03,O03,Whitefield - Mixed,I20,Cashew,0,0.01948797222732159,0
2024-11-04,O03,Whitefield - Mixed,I20,Cashew,0,0.01915253992044936,0
2024-11-05,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-06,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-07,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-08,O03,Whitefield - Mixed,I20,Cashew,0,0.01922460332578336,0
2024-11-09,O03,Whitefield - Mixed,I20,Cashew,0,0.018942549237176195,0
2024-11-10,O03,Whitefield - Mixed,I20,Cashew,0,0.01918873417429272,0
2024-11-11,O03,Whitefield - Mixed,I20,Cashew,0,0.018871522767726148,0
2024-11-12,O03,Whitefield - Mixed,I20,Cashew,0,0.0188814464470505,0
2024-11-13,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-14,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-15,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-16,O03,Whitefield - Mixed,I20,Cashew,0,0.018858353372886067,0
2024-11-17,O03,Whitefield - Mixed,I20,Cashew,0,0.01918873417429272,0
2024-11-18,O03,Whitefield - Mixed,I20,Cashew,0,0.01915253992044936,0
2024-11-19,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-20,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-21,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-22,O03,Whitefield - Mixed,I20,Cashew,0,0.0188349662911653,0
2024-11-23,O03,Whitefield - Mixed,I20,Cashew,0,0.018942549237176195,0
2024-11-24,O03,Whitefield - Mixed,I20,Cashew,0,0.01958554348359701,0
2024-11-25,O03,Whitefield - Mixed,I20,Cashew,0,0.018871522767726148,0
2024-11-26,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-27,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-28,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-11-29,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-30,O03,Whitefield - Mixed,I20,Cashew,0,0.01922460332578336,0
2024-12-01,O03,Whitefield - Mixed,I20,Cashew,0,0.01918873417429272,0
2024-12-02,O03,Whitefield - Mixed,I20,Cashew,0,0.018871522767726148,0
2024-12-03,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-04,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-05,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-06,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-07,O03,Whitefield - Mixed,I20,Cashew,0,0.0188349662911653,0
2024-12-08,O03,Whitefield - Mixed,I20,Cashew,0,0.02082573270965517,0
2024-12-09,O03,Whitefield - Mixed,I20,Cashew,1,0.9342529269756478,1
2024-12-10,O03,Whitefield - Mixed,I20,Cashew,0,0.836229299942854,1
2024-12-11,O03,Whitefield - Mixed,I20,Cashew,0,0.0203692788287441,0
2024-12-12,O03,Whitefield - Mixed,I20,Cashew,0,0.0203692788287441,0
2024-12-13,O03,Whitefield - Mixed,I20,Cashew,0,0.0203692788287441,0
2024-12-14,O03,Whitefield - Mixed,I20,Cashew,0,0.1051371520541525,0
2024-12-15,O03,Whitefield - Mixed,I20,Cashew,0,0.020549543576681976,0
2024-12-16,O03,Whitefield - Mixed,I20,Cashew,0,0.020095664429255172,0
2024-12-17,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-18,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-19,O03,Whitefield - Mixed,I20,Cashew,0,0.02856769301336655,0
2024-12-20,O03,Whitefield - Mixed,I20,Cashew,0,0.912623413413937,1
2024-12-21,O03,Whitefield - Mixed,I20,Cashew,0,0.0188349662911653,0
2024-12-22,O03,Whitefield - Mixed,I20,Cashew,0,0.019474381185152042,0
2024-12-23,O03,Whitefield - Mixed,I20,Cashew,0,0.01915253992044936,0
2024-12-24,O03,Whitefield - Mixed,I20,Cashew,0,0.06499227453517235,0
2024-12-25,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-26,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-27,O03,Whitefield - Mixed,I20,Cashew,0,0.0188481196677971,0
2024-12-28,O03,Whitefield - Mixed,I20,Cashew,0,0.018858353372886067,0
2024-12-29,O03,Whitefield - Mixed,I20,Cashew,0,0.01958554348359701,0
2024-12-30,O03,Whitefield - Mixed,I20,Cashew,0,0.01915253992044936,0
2024-12-31,O03,Whitefield - Mixed,I20,Cashew,0,0.019128795117892994,0
2024-11-02,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.03675517627650831,0
2024-11-03,O03,Whitefield - Mixed,I21,Semolina (Rava),1,0.5868121348363083,1
2024-11-04,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.9092779620471977,1
2024-11-05,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020712334738042005,0
2024-11-06,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.025908676927726075,0
2024-11-07,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.09460841327454654,0
2024-11-08,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.019610615910862193,0
2024-11-09,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.019434632606746854,0
2024-11-10,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.049993120789025264,0
2024-11-11,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02546674262211688,0
2024-11-12,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.21748283826201198,0
2024-11-13,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.9401465899028707,1
2024-11-14,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020357184075266512,0
2024-11-15,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.01869964519499964,0
2024-11-16,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.10414687144673192,0
2024-11-17,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.023460359432369692,0
2024-11-18,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.021635525106773554,0
2024-11-19,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020558984619586114,0
2024-11-20,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02546674262211688,0
2024-11-21,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02102806986588062,0
2024-11-22,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.018743889207685764,0
2024-11-23,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020463540017954158,0
2024-11-24,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.5081566467574673,1
2024-11-25,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.3443139695135138,0
2024-11-26,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.9398587446943796,1
2024-11-27,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020357184075266512,0
2024-11-28,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020442412530418987,0
2024-11-29,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.03425488426888526,0
2024-11-30,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.021002650103690183,0
2024-12-01,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.022660275508279447,0
2024-12-02,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.030333974069086583,0
2024-12-03,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.08656925617619872,0
2024-12-04,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020893551988883388,0
2024-12-05,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020357184075266512,0
2024-12-06,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.018656752369063303,0
2024-12-07,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.08421542707419646,0
2024-12-08,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02402475430720377,0
2024-12-09,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02733816339005428,0
2024-12-10,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02505606027980924,0
2024-12-11,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.38709410251237214,0
2024-12-12,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020357184075266512,0
2024-12-13,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.018891570712451313,0
2024-12-14,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02053731893009441,0
2024-12-15,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.516940286979153,1
2024-12-16,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.021635525106773554,0
2024-12-17,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.01988068173199682,0
2024-12-18,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.01976787808309721,0
2024-12-19,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.021032816200555887,0
2024-12-20,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.019390087195837964,0
2024-12-21,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.018934992981171676,0
2024-12-22,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.5852351073177032,1
2024-12-23,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.940563049131432,1
2024-12-24,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020357184075266512,0
2024-12-25,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.020517997776999208,0
2024-12-26,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.02658881337050668,0
2024-12-27,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.019610615910862193,0
2024-12-28,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.018759564709353877,0
2024-12-29,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.08374232655163172,0
2024-12-30,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.0895820005581342,0
2024-12-31,O03,Whitefield - Mixed,I21,Semolina (Rava),0,0.9312285247070508,1
2024-11-02,O03,Whitefield - Mixed,I22,Sugar,0,0.02065459882887501,0
2024-11-03,O03,Whitefield - Mixed,I22,Sugar,0,0.15319182264100284,0
2024-11-04,O03,Whitefield - Mixed,I22,Sugar,0,0.9351430446314013,1
2024-11-05,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-06,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-07,O03,Whitefield - Mixed,I22,Sugar,0,0.02244814666319331,0
2024-11-08,O03,Whitefield - Mixed,I22,Sugar,0,0.019551709507017158,0
2024-11-09,O03,Whitefield - Mixed,I22,Sugar,0,0.019469183325075398,0
2024-11-10,O03,Whitefield - Mixed,I22,Sugar,0,0.03540025125130058,0
2024-11-11,O03,Whitefield - Mixed,I22,Sugar,0,0.02244814666319331,0
2024-11-12,O03,Whitefield - Mixed,I22,Sugar,0,0.2861048207751955,0
2024-11-13,O03,Whitefield - Mixed,I22,Sugar,0,0.9397777714125104,1
2024-11-14,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-15,O03,Whitefield - Mixed,I22,Sugar,0,0.022361956782915127,0
2024-11-16,O03,Whitefield - Mixed,I22,Sugar,0,0.04281739257565243,0
2024-11-17,O03,Whitefield - Mixed,I22,Sugar,0,0.019000162951254323,0
2024-11-18,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-19,O03,Whitefield - Mixed,I22,Sugar,0,0.02111127802235836,0
2024-11-20,O03,Whitefield - Mixed,I22,Sugar,0,0.026781269631936708,0
2024-11-21,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-22,O03,Whitefield - Mixed,I22,Sugar,0,0.020711118923572594,0
2024-11-23,O03,Whitefield - Mixed,I22,Sugar,0,0.020766345053621894,0
2024-11-24,O03,Whitefield - Mixed,I22,Sugar,0,0.20542112347505198,0
2024-11-25,O03,Whitefield - Mixed,I22,Sugar,1,0.9375520915070281,1
2024-11-26,O03,Whitefield - Mixed,I22,Sugar,1,0.9076584253545227,1
2024-11-27,O03,Whitefield - Mixed,I22,Sugar,0,0.9076584253545227,1
2024-11-28,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-11-29,O03,Whitefield - Mixed,I22,Sugar,0,0.019585492830244064,0
2024-11-30,O03,Whitefield - Mixed,I22,Sugar,0,0.7091986627977496,1
2024-12-01,O03,Whitefield - Mixed,I22,Sugar,0,0.019000162951254323,0
2024-12-02,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-03,O03,Whitefield - Mixed,I22,Sugar,0,0.022669246727564693,0
2024-12-04,O03,Whitefield - Mixed,I22,Sugar,0,0.19646455801315277,0
2024-12-05,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-06,O03,Whitefield - Mixed,I22,Sugar,0,0.019557872893562943,0
2024-12-07,O03,Whitefield - Mixed,I22,Sugar,0,0.020829417542710428,0
2024-12-08,O03,Whitefield - Mixed,I22,Sugar,0,0.8223862078389221,1
2024-12-09,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-10,O03,Whitefield - Mixed,I22,Sugar,0,0.02111127802235836,0
2024-12-11,O03,Whitefield - Mixed,I22,Sugar,0,0.022669246727564693,0
2024-12-12,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-13,O03,Whitefield - Mixed,I22,Sugar,0,0.019557872893562943,0
2024-12-14,O03,Whitefield - Mixed,I22,Sugar,0,0.02065459882887501,0
2024-12-15,O03,Whitefield - Mixed,I22,Sugar,0,0.03877253234760067,0
2024-12-16,O03,Whitefield - Mixed,I22,Sugar,0,0.9139301815575557,1
2024-12-17,O03,Whitefield - Mixed,I22,Sugar,0,0.9373979683800475,1
2024-12-18,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-19,O03,Whitefield - Mixed,I22,Sugar,0,0.02111127802235836,0
2024-12-20,O03,Whitefield - Mixed,I22,Sugar,0,0.021036763625337893,0
2024-12-21,O03,Whitefield - Mixed,I22,Sugar,0,0.02065459882887501,0
2024-12-22,O03,Whitefield - Mixed,I22,Sugar,0,0.03540025125130058,0
2024-12-23,O03,Whitefield - Mixed,I22,Sugar,0,0.02244814666319331,0
2024-12-24,O03,Whitefield - Mixed,I22,Sugar,0,0.2508815277406802,0
2024-12-25,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-26,O03,Whitefield - Mixed,I22,Sugar,0,0.020898179000864624,0
2024-12-27,O03,Whitefield - Mixed,I22,Sugar,0,0.019757580587858845,0
2024-12-28,O03,Whitefield - Mixed,I22,Sugar,0,0.574315864914288,1
2024-12-29,O03,Whitefield - Mixed,I22,Sugar,0,0.019000162951254323,0
2024-12-30,O03,Whitefield - Mixed,I22,Sugar,0,0.02111127802235836,0
2024-12-31,O03,Whitefield - Mixed,I22,Sugar,0,0.023708880516366635,0
2024-11-02,O03,Whitefield - Mixed,I23,Cardamom,0,0.03177484843860876,0
2024-11-03,O03,Whitefield - Mixed,I23,Cardamom,0,0.6426488673402987,1
2024-11-04,O03,Whitefield - Mixed,I23,Cardamom,1,0.9021954435414593,1
2024-11-05,O03,Whitefield - Mixed,I23,Cardamom,1,0.7944102508773261,1
2024-11-06,O03,Whitefield - Mixed,I23,Cardamom,0,0.8150503462115539,1
2024-11-07,O03,Whitefield - Mixed,I23,Cardamom,0,0.0207202432480036,0
2024-11-08,O03,Whitefield - Mixed,I23,Cardamom,0,0.020911347067107396,0
2024-11-09,O03,Whitefield - Mixed,I23,Cardamom,0,0.02994556846792181,0
2024-11-10,O03,Whitefield - Mixed,I23,Cardamom,0,0.09729546732498466,0
2024-11-11,O03,Whitefield - Mixed,I23,Cardamom,0,0.8065189947075035,1
2024-11-12,O03,Whitefield - Mixed,I23,Cardamom,0,0.02188029632100878,0
2024-11-13,O03,Whitefield - Mixed,I23,Cardamom,0,0.020550928722626368,0
2024-11-14,O03,Whitefield - Mixed,I23,Cardamom,0,0.0194588104500113,0
2024-11-15,O03,Whitefield - Mixed,I23,Cardamom,0,0.021151324887406227,0
2024-11-16,O03,Whitefield - Mixed,I23,Cardamom,0,0.02930611706308393,0
2024-11-17,O03,Whitefield - Mixed,I23,Cardamom,0,0.02262062510311704,0
2024-11-18,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
2024-11-19,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
2024-11-20,O03,Whitefield - Mixed,I23,Cardamom,0,0.020550928722626368,0
2024-11-21,O03,Whitefield - Mixed,I23,Cardamom,0,0.019638513326409538,0
2024-11-22,O03,Whitefield - Mixed,I23,Cardamom,0,0.02466359913864454,0
2024-11-23,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
2024-11-24,O03,Whitefield - Mixed,I23,Cardamom,0,0.02262062510311704,0
2024-11-25,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
2024-11-26,O03,Whitefield - Mixed,I23,Cardamom,0,0.0194588104500113,0
2024-11-27,O03,Whitefield - Mixed,I23,Cardamom,0,0.022335704311623007,0
2024-11-28,O03,Whitefield - Mixed,I23,Cardamom,0,0.019965632144904932,0
2024-11-29,O03,Whitefield - Mixed,I23,Cardamom,0,0.026120852477603512,0
2024-11-30,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
2024-12-01,O03,Whitefield - Mixed,I23,Cardamom,0,0.02262062510311704,0
2024-12-02,O03,Whitefield - Mixed,I23,Cardamom,0,0.020550928722626368,0
2024-12-03,O03,Whitefield - Mixed,I23,Cardamom,0,0.020494361361337334,0
2024-12-04,O03,Whitefield - Mixed,I23,Cardamom,0,0.019965632144904932,0
2024-12-05,O03,Whitefield - Mixed,I23,Cardamom,0,0.02466359913864454,0
2024-12-06,O03,Whitefield - Mixed,I23,Cardamom,0,0.02466359913864454,0
2024-12-07,O03,Whitefield - Mixed,I23,Cardamom,0,0.02054972235947031,0
